,stop_id,date_time,duration,call_for_service,location,actions_taken,Person Search Consent Given,Property Search Consent Given,basis_for_search,reason_for_stop,result,limited_english,age,gender,Gender Nonconforming,lgbt,race,disabilities,evidence_found
0,55,2/1/2021 10:40,10,No,Foothill Expressway ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,50,Male,No,No,White,None,None
1,56,2/1/2021 10:54,5,No,San Antonio ,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),Yes,25,Female,No,No,Hispanic/Latino/a,None,None
2,57,2/1/2021 17:27,15,No,foothill exp,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,25,Male,No,No,Hispanic/Latino/a,None,None
3,58,2/1/2021 19:21,10,No,Plaza Central,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,45,Female,No,No,White,None,None
4,59,2/1/2021 19:27,6,No,SAN ANTONIO  RD,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,20,Female,No,No,White,None,None
5,60,2/1/2021 20:18,5,No,FREMONT AVE,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,50,Male,No,No,White,None,None
6,61,2/2/2021 9:07,12,No,Berry ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,35,Male,No,No,Hispanic/Latino/a,None,None
7,62,2/2/2021 10:29,10,No,Evemarie Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,35,Male,No,No,Hispanic/Latino/a,None,None
8,63,2/2/2021 10:39,10,No,Jordan ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,40,Male,No,No,Hispanic/Latino/a,None,None
9,64,2/2/2021 10:59,8,No,Los Altos avenue ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,50,Female,No,No,Asian,None,None
10,65,2/2/2021 11:44,3,No,Los Altos avenue,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,65,Female,No,No,White,None,None
11,66,2/2/2021 11:46,10,No,E. Portola Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,50,Male,No,No,White,None,None
12,67,2/2/2021 12:03,10,No,Los Altos Avenue ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,25,Male,No,No,Middle Eastern or South Asian,None,None
13,68,2/2/2021 12:13,5,No,Fremont Ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,35,Male,No,No,Hispanic/Latino/a,None,None
14,69,2/2/2021 13:26,8,No,Los Altos Avenue ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,55,Male,No,No,White,None,None
15,70,2/2/2021 13:54,8,No,Los Altos Avenue ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,20,Female,No,No,White,None,None
16,71,2/2/2021 14:43,10,No,Fremont Ave,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,20,Male,No,No,White,None,None
17,72,2/2/2021 15:09,5,No,Foothill Expressway,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,55,Male,No,No,White,None,None
18,72,2/2/2021 15:09,5,No,Foothill Expressway,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,55,Male,No,No,Hispanic/Latino/a,None,None
19,72,2/2/2021 15:09,5,No,Foothill Expressway,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,55,Male,No,No,Native American,None,None
20,73,2/2/2021 15:10,10,No,San Antonio Rd,No Action,No,No,No Search,Traffic Violation,No Action,No,20,Female,No,No,White,None,None
21,74,2/2/2021 15:29,5,No,El monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,20,Male,No,No,White,None,None
22,75,2/3/2021 7:31,1,No,foothill,No Action,No,No,No Search,Traffic Violation,No Action,No,45,Female,No,No,White,None,None
23,76,2/3/2021 15:07,10,No,Cuesta ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,Yes,55,Male,No,No,Asian,None,None
24,77,2/3/2021 15:44,10,No,Cuesta ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Female,No,No,Asian,None,None
25,78,2/4/2021 10:10,5,No,Cuesta ,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,60,Male,No,Yes,Asian,None,None
26,79,2/4/2021 15:31,7,No,El Monte ave,No Action,No,No,No Search,Traffic Violation,No Action,No,40,Female,No,No,White,None,None
27,80,2/4/2021 15:36,8,No,El Monte,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,20,Female,No,No,White,None,None
28,81,2/4/2021 21:36,1,No,Foothill Expressway,No Action,No,No,No Search,Traffic Violation,No Action,No,35,Male,No,No,Middle Eastern or South Asian,None,None
29,82,2/5/2021 11:44,13,No,San Antonio Rd,No Action,No,No,No Search,Traffic Violation,Citation for infraction,No,30,Female,No,No,White,None,None
30,83,2/5/2021 11:48,5,No,Almond Ave,No Action,No,No,No Search,Traffic Violation,No Action,No,25,Female,No,No,Asian,None,None
31,84,2/5/2021 13:06,5,No,rengstorff ave,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,40,Male,No,No,White,None,None
32,85,2/5/2021 15:38,25,No,Grant Road,Asked for consent to search property,No,No,No Search,Traffic Violation,In-field cite and release,No,35,Male,No,No,Hispanic/Latino/a,None,None
33,85,2/5/2021 15:38,25,No,Grant Road,Asked for consent to search property,No,No,No Search,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,35,Male,No,No,Hispanic/Latino/a,None,None
34,85,2/5/2021 15:38,25,No,Grant Road,Person removed from vehicle by order,No,No,No Search,Traffic Violation,In-field cite and release,No,35,Male,No,No,Hispanic/Latino/a,None,None
35,85,2/5/2021 15:38,25,No,Grant Road,Person removed from vehicle by order,No,No,No Search,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,35,Male,No,No,Hispanic/Latino/a,None,None
36,85,2/5/2021 15:38,25,No,Grant Road,Asked for consent to search person,Yes,No,No Search,Traffic Violation,In-field cite and release,No,35,Male,No,No,Hispanic/Latino/a,None,None
37,85,2/5/2021 15:38,25,No,Grant Road,Asked for consent to search person,Yes,No,No Search,Traffic Violation,Custodial Arrest pursuant to outstanding warrant,No,35,Male,No,No,Hispanic/Latino/a,None,None
38,86,2/5/2021 23:10,3,No,Pine,No Action,No,No,No Search,Traffic Violation,Warning (verbal or written),No,55,Male,No,No,Asian,None,None
